ID,price
1007,1686367.1457485391
6037,1741458.650484399
12605,2116349.5513542574
619,1302425.4775020878
1627,2178262.165839879
2530,3020235.3025057446
1444,2215997.3489403008
83,1726997.097865066
8915,3100112.030169582
3008,1640027.7345510018
2610,1227043.0534965137
457,1718178.2741533432
11978,1534174.028543847
12365,2187116.115718337
3883,909905.6708003621
2961,1804988.5465918782
2421,1812176.5328898346
2611,1211841.9651856625
302,1777882.6550128546
516,2067127.8643761778
361,2485378.5768221444
3466,2276981.3748207456
11171,3142423.0246561333
8543,3034872.928489102
201,1357354.5123400276
10686,3157207.9905249286
7306,927110.6557017121
1528,1140450.1852986792
330,1408670.1390471924
12278,1993697.3516517226
8108,2824798.11600309
3959,1394992.6920605479
3719,2112673.9806910083
4949,2793408.6162909577
520,2697271.768621405
5474,2250842.464515418
152,1149559.6980257656
3481,1103754.2016297502
7991,1357108.325082705
12180,1867365.374312929
7640,1438397.352619093
1207,2658019.6462817495
11905,1495178.7775714844
2631,1072295.713910052
1109,1621914.5292505426
3274,1695179.1284798547
10133,1751383.528624335
12475,3436778.163538971
8365,5042834.247950533
12929,875368.8675017403
2156,4846388.129773417
728,2503903.4659858756
723,1168950.5178169236
10673,2017143.3737560816
1405,2018633.1020004111
288,3664970.3131235256
9366,4514451.672646821
3168,2488685.0614210935
509,4786352.277956987
10112,2179999.2169251298
221,2034305.5651432872
2575,1595174.143969912
189,2706661.8578671403
11173,1784401.8588610112
8778,1774922.1518982747
7078,2223580.460610752
308,1037192.8318913167
4663,2561414.658108707
9209,2475157.826378828
9085,1716684.8926175435
6557,1796231.2358934334
2535,2824406.344243591
329,2270471.882163238
4631,1864560.036050196
1687,1535172.8597917608
4026,828491.2346371966
649,2306090.2044478203
10457,1562500.6702020308
7773,2885484.650212294
1639,1435973.0955578133
8278,3148104.2396148266
3498,2600982.519333876
921,1286134.3146642884
11901,1468557.9594310788
866,2150785.459276717
6398,5647555.048573534
543,1863495.3721114192
2867,938822.6298771014
8877,1181336.729384084
12316,1027999.0506953119
1004,1933829.6966878253
12332,2018272.1820596303
5672,5426341.344951138
12417,1534643.5886651154
9802,1727458.604273661
3471,4543140.795057379
752,1545760.217512179
760,1593881.0941388735
1666,2092896.332122871
1950,1172720.9821202233
1939,1127493.9028000075
218,5015656.6494439505
3506,1798040.9277327976
3687,1505796.2816058858
1023,1344149.8616642961
7932,4331264.695640686
3755,1558604.6287765615
295,1125358.966637416
510,1136492.9906067322
6913,1351791.28417195
2142,1631150.0213975515
1986,2157830.0425746324
5659,1050818.7916723217
10829,3257235.8535672626
9539,1530596.9172194342
3543,896279.7413024864
10168,3997528.5997668356
8139,2710540.86132191
9235,2702814.0113548427
9062,3169654.042208318
3234,1293199.0697294346
832,1909848.5965307844
3350,1948459.4140469646
11152,1176664.0268210564
537,1537932.4479921544
1902,819503.6865462494
3099,2120390.943190189
1714,2210126.844725955
11668,3633838.252470298
404,2746149.9196328674
4903,2120080.526913168
2753,2447686.2390462733
7682,2887732.2815262084
523,1524315.9691447914
3693,3008764.424867171
1703,1582106.7792966794
6291,4340900.588469834
2747,2564575.386906916
5277,2796363.2248906745
8941,3447434.385574961
2850,1073430.4525204622
2816,875935.901299496
8250,1681916.1554318601
5327,2263818.2587542543
7141,2414365.748464848
913,3299964.445403545
188,3899135.695239374
7922,2368527.3409748594
2037,2814203.056815588
8646,1497147.5840271853
3022,2283757.4974637004
8704,2316436.9212929094
1274,2891861.0656541535
10169,4121051.6401775195
3025,1613128.452842264
4271,3884093.9543402866
4257,1121442.074643795
5926,1920801.8178383152
2937,1350336.1089288692
797,3604366.9254265497
1715,2520071.377910534
1052,1288334.4468475236
2919,2203372.614945676
261,1354295.8499559378
1682,1505064.0804632101
9018,901227.1962694023
11204,1222393.1703481567
940,1519718.4004110848
6518,1043725.8799549368
78,1502874.4411531463
3860,1718098.5902877154
12489,2015223.844948294
5354,3014198.195156283
3770,3953466.3942164597
3487,1870179.225616357
3659,1319129.8691350338
6944,4852144.6324239215
2744,1245871.3244548044
5679,1192970.373758473
1747,2500114.3140455806
11683,2142018.2564800833
226,1776781.3137796097
2877,3088242.500821415
7914,2198409.091796498
11106,2242658.062633808
334,2662856.9653758598
8237,2535886.8583237706
768,1082432.383796353
1033,1804656.484125786
10681,1502378.23786521
2952,2137733.358519898
1380,1255919.3998528738
875,1944579.4571106047
1916,1130396.507716519
1528,1211684.206229122
3354,817650.2989035599
983,1080962.2009378711
12884,1315194.6547721934
117,2153612.6014419785
4709,2973755.9067492755
4520,1468594.756272584
10422,1025422.2637028858
748,2570397.543880245
11611,2968808.2265942884
1153,1811599.3484737035
813,3007081.7924964447
4700,2501132.768310547
2118,1515007.5350549575
3692,2464819.943972393
3693,1285590.009216192
2903,3421419.017665444
987,1265170.3463609875
8271,1102590.929813095
3659,1353114.3393761606
2432,1937048.4900725859
1280,1086818.415745283
3278,2242631.319896809
9459,1532866.3371628309
812,2301881.561052707
3640,3136418.6476191124
5661,1907782.3409097746
11974,1803124.4174956805
2292,2044871.8308461
1613,2187641.3598946882
8315,2488811.074086724
5341,2089475.7403675504
2574,3151477.3392517604
8783,2496947.3891025637
4863,2505929.0512467343
8073,5149066.766103262
2838,2592339.295977949
574,1916777.2719785473
1868,3092431.055828502
1576,2144929.1539900335
3946,2009685.841710943
1615,1049083.801805535
2332,1190806.591859434
1178,4873811.503770219
38,1654188.263396
10246,1617340.6379735395
9530,2080473.72418065
392,1364885.7761662232
1053,1657599.2244246944
8410,1439664.5981498538
6095,1612303.5427622302
3584,1535462.1040952336
2995,1727467.0849722628
9081,1432372.0815437543
11276,2089225.1949429093
4139,6308618.453076858
1620,1378329.1294035702
5841,1640884.9433414822
9165,2329834.7249405505
6058,1555537.2774219774
783,2180811.109413181
6325,2293867.618302661
11330,3880812.766350342
12732,1369116.7298737986
1778,4504497.826968231
1484,1468339.2964193474
5373,2361136.5309245186
3440,1016852.5144618105
12501,1888875.6295428472
1054,843274.854257508
2687,1386958.1332648534
1904,1659657.5933075033
1497,2844629.3711629016
591,1308404.7438512843
639,1299438.6672084292
567,3395149.356237197
10613,2720064.4666429996
1273,1887811.9476904904
8616,4500379.623522865
3722,974185.3321596665
2890,929835.5400782152
11636,3141912.609836312
6238,1690784.2137580262
2677,3029220.3193123066
3428,4078616.740527085
9376,2734864.6600626367
2522,2719182.3274112972
54,1038506.2650159188
12447,2442552.4858710235
2792,1103239.3192570407
361,4153914.026990656
2803,2936529.4350099606
7902,1751608.929762074
7462,4550760.096152266
1577,2042980.4417051082
2035,1057833.223118087
3293,4037787.1503896844
2586,2580440.3142908737
4153,1086893.172967001
2075,1493267.76513045
7579,5225606.140606676
12139,1533176.6847722735
4255,1837075.657268377
1021,1559487.552234689
8549,2270472.8495599907
2694,1034095.9847443398
1026,1267302.4206402034
12153,2802139.9675559048
1334,1739320.9589908964
12057,1338881.89506016
1736,2160443.675543841
6656,4340905.142556417
2944,1010407.8501993445
9586,1303513.2066467318
8238,1523298.1194909068
8769,1321623.364204661
1596,1690360.4808459678
2099,1306938.4042920633
945,1654229.363388847
3604,1717459.251470892
4420,1633741.1559039822
5477,2380250.722813109
1349,1267123.868582406
12615,3604660.7511667716
12561,2309504.8238877305
970,1059331.0555101405
5352,3879608.217209358
10750,1607584.2447908071
2180,1000498.756571733
3178,2381430.680622629
2088,1580510.45347628
2,2467346.085242121
10324,2776920.6817790293
155,964209.1653132507
5724,2861824.6971820313
758,1615098.4473750663
7228,1953904.7509299766
4889,2889517.124178011
11017,1936737.243489036
8304,2597155.9846455557
9480,2044877.4510635827
2736,1653955.7966655437
5121,1410350.4585633553
5622,2042702.2955390108
760,2050599.3511868264
8687,3019054.788044599
3867,3963447.781255313
2411,2488972.672650521
4086,2049650.949569141
12400,1543082.8609090766
6797,1217992.233383085
1034,1533956.1258368627
1783,3095813.913274744
2753,1829206.736901587
1920,2194350.2665840373
10888,1174157.346715308
12513,2073212.7112369596
5594,1937890.4445525869
5812,1098855.922232893
5147,1741477.0157296006
6057,2143911.840537955
6220,2196544.9271750115
7145,2542524.4875166207
6356,2305665.4251259184
7028,1376813.042223929
3140,790595.0843078281
9098,2800137.461688246
255,1595451.51332266
280,962616.3178511956
2385,2776914.19976951
2943,3917920.0644542277
5517,1808870.7777151465
1024,1335930.6053888998
103,2114310.123932707
7912,1974039.4267128897
2161,2711989.8633630434
8001,2427535.3171828836
1260,1011376.1021236904
3938,1328214.56147961
3880,2342702.533771164
1691,1307035.162886815
2982,3485932.771368951
426,1697427.100549624
1168,1556677.8465993197
966,2604530.6823938824
883,1697815.8934305322
12364,1256820.7808658811
4765,1118904.4431579378
2079,1914677.5703245024
7711,1897050.728941412
1775,1357254.8047016247
12559,3413105.315969044
2769,950790.8768572748
2980,1128423.8615019224
795,2366966.1008783123
2822,1491155.7601152135
6553,1695981.6256106116
691,2004276.8255467038
760,2657101.4332291563
963,1296712.7463522353
1964,2223708.3687541103
12886,5158903.185424952
9857,1556994.7716818212
3880,1234747.4862262118
12901,1815333.3808853668
2717,1798643.9139019875
10475,1415284.1601839827
812,2753606.9619291387
2926,1205627.5647202607
10280,3463356.505706644
4843,2499377.464379551
1447,1398458.8107367076
12175,1618870.5365003124
708,1803362.0217495942
2112,2789468.550911676
7628,1840380.8651346634
6669,2579014.847232321
3299,2447457.825177282
3524,1396151.4159817582
210,3069377.6234465824
4604,4731762.722869322
1734,1882619.354929899
1047,1995659.1082311468
5435,4019733.9727408374
4340,2594302.6650258373
9920,3990273.1636909163
4132,1289746.23278664
3627,2833427.5673005483
12031,2560113.8983157463
331,1423052.8301617254
5684,3806859.6479376946
7512,2070839.5018075814
1890,1105396.3016624171
12741,2719295.4556993847
5317,4607686.6112954775
10892,1061074.298112202
403,2125574.851325464
9796,1576435.7729829135
3682,790555.1760693426
3056,2491098.835920459
527,1516141.6180534668
8068,1573764.3117910675
11102,1259385.60850501
2489,2555949.3902027095
11036,2592902.548919072
3443,1831890.0758097752
1341,1173822.1164370582
4924,2173584.1333870403
1459,1030542.7255012646
7003,1891516.9964876794
618,2138594.350871677
11087,1153028.040169304
11465,2017897.8495956853
5074,1876119.2068301542
1049,3229396.139566859
3275,1831465.9563056203
12431,2044248.9659331508
3135,1855692.4598633312
11764,4262180.765057828
1115,6129935.473094762
853,1664775.9221826391
12846,3526459.902636785
1392,2722698.2290697927
6219,1866477.6519750804
1641,1139307.2812318788
11296,1486159.3873903444
1410,1242841.7263979488
3080,856698.7116261882
1540,1401689.8019542804
5919,1649924.1272148415
11965,2714709.6827401468
11035,1983173.009443973
2132,1548886.8558714197
10426,2928590.5612269985
8958,953151.1067266033
3336,1688284.0694179616
2343,5503155.363619432
5038,3857619.52410662
12628,2630859.7445458625
6753,2667576.2162223114
3879,3009285.7969098436
6410,3409637.6120468252
12582,2759238.4638819424
4774,2164691.432433781
5109,2957502.6315894052
1493,950734.2000021951
4796,1554715.8739207147
441,1449381.1116209272
3568,1846866.5537485848
4618,1409588.9867933108
394,2329162.4678142834
9342,1423350.0342628735
1552,4058326.085982822
570,1179722.2284072794
3890,1224411.8472066221
826,941177.0888332427
11067,2645450.32168251
584,1219381.613762456
12019,2538587.832205855
9281,1675558.0881066443
11258,1550495.5690218168
1487,1403988.4490626114
528,1800423.556905772
11928,2167780.9016900742
6077,2054619.2110125585
2550,1103330.1174070393
3568,2268916.499111929
3338,1228724.5919288448
66,1597751.4880464126
15,1681829.8708442904
11762,2853382.6234152615
3575,1536235.4797156667
3633,1174673.6220511629
5617,2844105.474317647
2648,1745539.9786316413
9896,1098200.025520078
12666,2091015.3276058752
9847,2478100.5371825024
1837,905734.0870738751
2471,2386923.4921887936
1324,1722869.724327983
6309,2589970.424256145
3174,3857840.9240005733
595,1053350.3486805002
2108,962092.4225492203
743,2553534.1406285223
8693,2227651.3692314653
685,2210008.655751876
1236,914861.5926861663
1552,2442122.6297884444
12822,3386209.7140516606
2705,1174548.7957556923
6990,1402358.3020641473
6901,3067427.8163002124
9925,3187267.9996328433
9067,3948030.9926677593
1383,1240980.3868754457
6915,1920503.185821175
8686,2969916.377983466
2396,958688.4754228138
11469,1242860.6249584514
496,1318738.0318684755
2446,1662104.825008228
7705,2425775.2119494737
11563,4166206.236976595
11295,1537881.3131662218
1498,1272274.3984665652
1346,1903611.5345200868
9337,1790258.1590677812
1703,1868520.8753188387
4957,2145948.1126976213
10026,2136857.2705872594
1828,913300.8496114522
3384,1218738.0920075176
6888,2212084.7151545873
2527,1154050.912338898
1904,1876701.611295784
3311,1845101.3670455734
3356,3062732.4223901154
11689,3158238.2930655233
5524,1535624.8227986991
7838,2343199.4673294444
9162,3125055.7378077726
12446,2434706.8371528303
8503,2479062.101355995
11088,1858357.704937443
2584,1441112.9619164797
2642,1616693.7989780018
3579,1434533.0397263642
5110,1521268.2550261156
3301,3439289.5304230847
275,1137910.9947795286
1466,1749223.8628773664
12696,2565777.4595268285
6265,1081160.9415608381
9401,3086306.677892442
835,3185977.111217771
9862,2582028.215602596
9614,3062253.7619926017
12949,2006282.8200332755
7498,3321736.8635325404
11752,2836224.7183187557
878,1862190.523473754
8568,2106211.809663356
1360,2264738.7698311876
2613,928880.4025732019
552,1435774.918654692
1977,3695940.7111463696
12244,2617999.7354535023
451,1336695.7830376262
1821,1267452.5088747193
477,1628999.0183041445
9419,1377929.081069705
8360,2307174.7167643798
5421,3112601.7460657754
2276,3234416.710733549
601,1193292.7099351771
6297,4599395.744589469
2735,1851947.6871929588
1721,1685124.3921337267
877,892060.689613322
3046,3560826.9786625905
8706,1194188.7952919733
6376,1374139.386242758
6634,2977789.6664428785
699,2402465.3629467217
480,2002129.5571095848
1170,1065254.595672315
2977,2066513.6830146618
7983,2460544.816276594
791,1844898.3132176544
10277,1034934.1666870969
6076,2553283.2755664946
2609,2105959.452649432
287,3440654.8004420274
31,1629900.5186052427
10323,3196731.917067942
626,956441.5119206383
191,1668206.3311549101
6591,3402118.4307905305
3522,1757088.5303173375
710,1561997.139136977
5243,1700961.1064456736
510,1334734.2814573343
661,702493.6170871127
7100,1041363.2297906915
747,1879235.3303666953
6132,2455316.7447190243
10174,2361431.11545814
5257,2898885.76364104
9163,2006373.0558690345
12967,2880020.092301177
12860,2175383.539059656
2369,1491422.6481282488
1329,2443052.08038753
11608,1009170.0611595184
657,4224643.729290264
3482,1019893.7583537798
3045,1320701.7118630833
920,2017093.4952021076
3355,6409096.150028464
9723,3570202.3134078924
4517,3850079.865678367
1674,1558196.4005287143
11446,1297493.4297286181
12117,4737703.037738762
380,1296036.5862981863
80,801657.2078521762
3058,1463003.4877385097
2056,1800081.7693429822
8551,2332646.522833411
3248,3439387.2031463627
5120,2824939.732378183
3279,2243049.167439411
3714,897519.0225706031
10336,3016183.117035961
2503,1091338.8938336137
5104,2564265.298871885
5342,1286705.02036238
3308,1631292.9177701848
1479,796026.0143345925
2149,2841156.5873131426
599,2826461.756309597
2430,1527453.7630240007
4502,3415365.25156787
4299,2363369.95431682
1129,1511771.0013914246
12330,2154167.3617882137
6352,2675938.836062124
9633,4995789.418331597
3881,2119220.6701088166
3032,3871269.061205402
1326,3268267.9845811687
4518,4960128.23768631
8516,2861164.347846344
4585,1416304.4183068906
6245,4184175.7881877925
6204,2542764.3833979536
7320,2136122.0653783204
8613,2103464.295180831
2566,1142731.0425776325
993,1446899.794481034
10355,1878333.7702837095
7234,3312577.8517833194
1546,4064130.264838421
5214,3285111.3646971295
3049,1671280.2532480569
3758,1712106.989058772
1193,1631564.3227245663
9242,1807691.7040114785
2592,1148972.4454147292
2932,1316691.3660219559
1046,937117.2323606221
786,1009476.3830358889
2990,1542023.9373676484
11112,2917698.9339676374
2393,1361484.138910675
2806,1739529.918002926
7345,1594361.5972385355
3562,1851099.889855983
3367,1716415.070829131
8136,2216161.4363434725
9117,2039159.310965814
1478,1269545.2319145892
1336,897273.0950520069
3187,3299318.6807922875
424,2184151.063689686
4183,2333740.3317281636
5975,2333612.987747321
1407,1627959.8984546857
8039,2091056.4011638565
3717,1099619.938391101
9326,1054877.341342921
4955,834437.6136487712
10098,2896358.220014609
1374,1236852.2695913985
3351,4330896.981065747
9321,1475642.7985201238
9929,1838295.6138826108
1371,2862917.3865022915
2427,990456.5162086053
7278,2592656.5828180937
3036,1309701.8868970056
3882,1585584.9471906447
8254,1582901.7916573246
12309,2024384.188013939
2721,1138659.8629321505
2045,1397153.7669338316
1143,4561013.737693457
310,1684267.3994816896
6489,880848.8646176198
1723,3835509.6988486415
8931,2155064.363000931
980,1782757.7613744126
6263,1566375.1864841084
1588,2403786.7413723394
3975,2061801.4106757343
10307,3470370.3206536244
5252,4689125.78307496
2771,1108368.4782260067
3554,1675148.4947485463
2472,1566642.4116916242
5625,1584686.2693039638
3316,2660369.1936454074
11478,5002754.2435923675
7585,2969239.1228131363
4064,1709899.3261189545
5247,1608189.1662078658
1631,3020083.4470908586
2512,1392285.9555794916
1445,2505006.98659224
864,1369386.4506217674
72,2719657.3129381747
3418,1897531.238483477
10580,2641399.9148072046
2133,1136743.3149443704
5448,2529226.6070385543
11708,2284555.7040408663
890,2827990.2654147088
11996,2832489.459407934
7069,2509967.388816074
2765,2443489.1999727054
10402,1399742.5812025787
4834,2018075.7522195994
118,1140877.5728725225
9329,1587302.4598018194
2875,1541945.8354904114
965,2284132.6876125936
962,1225189.2879622693
6617,2620669.802467554
6117,2310600.1061553727
8654,1925808.5584887299
4757,2959517.76132572
10763,2664961.587326832
7938,1455545.9239096935
3271,994515.5824647839
403,1924431.575045618
10042,3233479.1548124547
12907,1385691.8006990966
6997,4087035.047902253
3164,1521975.134970815
8016,1800053.355224085
9122,3981878.2596828714
3170,1804350.4413715187
6842,2427518.98953314
3102,2207461.832615418
1933,1468546.7652314438
10857,2534524.95370678
4106,4516536.239278103
329,2347215.301553887
11931,1811947.2373777446
797,1522922.0704560985
11419,3355890.6022055484
12280,1172044.4226981786
9664,2055406.8491384091
413,3546951.587309452
2787,841339.5999969093
52,1306010.2700699004
8794,2420571.6308813426
4577,4908239.674195761
993,1938657.544848117
2835,1288609.8430963494
590,1583975.3299962752
2941,2356080.3569247634
3033,1302316.9291499632
5485,1233722.0479461409
1863,2186511.3359858226
59,1609433.692786833
2780,947443.4646554725
5768,3682518.4313590126
5494,3217222.3616705225
10605,1896062.5327214357
2021,1230206.1465618075
6279,1690133.563115504
385,2683374.172021682
2475,8309052.585999715
517,1261597.7345428423
7929,1872489.5728062876
8463,946602.8153473798
10636,6556972.2498765
6758,1787284.6162099396
4886,4443987.360273341
190,2560418.337359612
3582,2753683.065011532
2365,1746086.6292217432
851,1494484.5068366383
11003,2084040.4867104818
2973,1411514.5775461858
3945,873416.3701889695
1463,2581292.342609537
12874,1894133.7146627784
10268,1164872.390312963
1524,1286165.7867324236
1934,1618929.40266887
2083,2495064.0759702204
1443,1829025.9765583416
1755,1462348.8465381102
1375,1070622.8904129758
78,3339896.9314165553
1263,1718758.9212231622
3674,1438623.767039232
2864,2597684.2336731325
26,1190709.2155753968
1541,1334152.8247088718
7562,2074797.6038306174
2010,1528960.5436200325
324,2169809.0765650966
8655,2528011.320472447
4235,2186851.4186582803
111,1263867.0810794397
771,1395747.521352068
1504,1194749.5605743825
5525,3229448.883323675
3972,2052155.9391988602
2435,752579.1810163272
304,1910330.1601197636
685,2071947.264527411
2067,2091084.3030793113
10461,2356640.678952815
525,887854.390766046
2276,3198122.6274161553
4902,3273299.103153465
10611,5984115.158844343
2695,2014351.7794126
6585,1229334.7255496206
538,1227999.4482170334
3526,2234172.7536267405
7969,1803243.9103521914
10261,2466830.896031686
8478,1816270.88943017
9408,2546236.828497119
2264,1309231.9557912506
10631,1984085.1708000973
3590,1784576.0657513998
10798,1327218.0557820995
2299,1330488.904101471
4733,1533905.655830166
2877,1316638.2187947272
1843,1462019.3790476932
931,1552083.9244953867
9838,1556880.0432041876
12702,1533450.123756923
1289,3403915.4393283874
9252,5879602.053129639
11034,3269128.457834325
1816,978327.2079383226
8344,1585085.4648137742
6253,5869468.3644392
7194,1782153.9597607716
1910,1884652.1557203005
4300,1318551.1760281352
1593,1564817.767317225
2908,1129738.7018161784
1482,1898835.351475722
1440,1184041.9203481525
7517,1782943.5074305115
11645,2851347.6545241973
6375,1979104.8134993913
3971,2120228.784633127
9552,2353631.3214648413
11189,4674108.975295306
8265,2828221.608865338
5624,1811686.498809374
3584,2417835.373098765
7769,2024458.0435278919
972,1859803.8717269003
5787,2477536.9885021523
3380,1414554.3760814194
213,2408550.057682633
7394,3342111.4498149245
2745,2384880.4347442873
3562,2108487.661322279
11332,2680734.640666995
12505,3139085.317098015
4177,1679857.7392690287
2660,1764628.90710176
10823,1447160.4520864417
2750,2287959.353804798
631,1439536.037311965
2038,1869042.087614271
84,2200171.31144228
6626,2596308.15692876
12242,2534433.058241521
1322,1525473.3280698606
6866,3030135.375502519
10834,2169493.4061248675
8283,2502525.2501797024
6026,2152267.45495227
59,2228390.697899156
11995,1448620.072638174
3330,1272811.8760943562
2316,1899886.8841469295
6566,3616332.3134437543
497,1923026.8910205201
3647,1569844.25713381
2909,1148704.980295206
2794,856710.1774267446
3037,1097600.704711966
2390,1943234.177368322
10497,2301651.9810623634
11166,2999244.5925135366
2627,1735631.142557408
3784,1876505.1307731504
508,2376053.807598432
6943,2120769.7666464103
12914,1819292.3913639311
1554,4608721.897637754
77,2372278.3268768364
867,1456752.416628054
1817,2665084.9562983806
2572,1135750.653660221
10890,1930249.9667859732
10986,3195976.5189574347
1975,1574091.9684022146
11756,2198122.585988104
1157,2452527.610475062
1631,1363950.3110828465
428,2043583.973988861
11145,3716069.7620595754
496,1353864.1615168096
5102,2144499.22195524
7819,3577100.806188507
2518,1787430.0651413042
2475,2120065.4671266223
7424,1136421.6512554155
3219,1563216.6898502065
2222,1777515.7902261904
4727,6956751.520669105
2279,971070.5543742522
11770,4881161.535567878
2665,977432.1977424701
12410,2856189.7941690404
12,1672344.4520755769
1217,1284299.585524483
5702,2683934.108984488
3500,2909391.2618972026
6763,2637393.480771152
5933,2397156.568721946
12971,2422413.291794642
8268,1297986.764059997
943,2323744.572041483
508,2720988.7799087744
3705,2280241.7337392853
3647,2153893.1341226213
8183,2915592.2445605295
3760,2138169.7479722896
4907,2465617.407495174
7350,4258414.631388763
4154,2824167.2589376145
216,1255457.9678342992
3480,3744019.2795515996
1729,1059143.4425767038
1306,1639797.334705393
1591,1694697.3924723903
10243,1607645.428768655
3626,2108075.6857620873
2348,1598268.345862236
5248,3515738.340272766
9231,2306843.307004414
614,1936417.1402042757
7436,2199201.596912217
1228,1333023.84786472
7966,1364637.3248074194
2245,1501599.0375631403
2382,3128626.6969687287
7891,1793744.360126074
1075,1293190.5640530204
1473,1597383.9711947446
49,1587610.9587823988
1027,1935626.7070325343
3848,3059749.212987858
2252,2286611.9020740036
596,1673478.161923809
4973,1245948.61588191
1786,879603.3948792075
1264,1560207.8016830524
596,873903.6768093398
1888,1319071.8041783755
7369,1784155.94052106
2235,1080202.80022543
2520,1069798.1480369517
358,1229073.1896113148
3430,1138592.2851940088
10161,3040587.1680749077
10652,4504328.710281885
11698,4138930.046764902
730,2044580.1576670767
1157,979840.2179121919
22,1107548.4928656917
10409,1862312.9796155854
1850,5343156.4296294665
1410,2106944.4116697684
2288,821235.704314204
1159,1086306.3710816633
8056,2041125.0103222555
10799,1610538.2543359287
7745,1403320.3567385725
1536,1319887.3099510928
2975,1302963.8935210658
12420,2621208.577556691
2215,991332.5109380779
9125,1952337.372842582
12464,4729708.958582202
12870,2460930.7075308086
11231,1977903.2720408961
3464,1777464.026117263
5965,1460968.841546693
2824,924497.2108884901
7299,2900764.8984722747
8902,1877804.3485644218
5799,2539490.166066289
5943,1839813.591843142
10120,2691690.7598867603
268,1447999.5187536508
5571,2096415.6585793851
1008,2678220.3463853654
9708,793284.7441119391
11214,1218605.51636284
12033,3023526.837558596
1701,1267754.0148280517
5709,1479965.2181073718
3434,3234236.7184503665
7099,1772612.7964303545
4223,4274353.120643473
73,1610793.3936100644
6880,1017267.2689064696
6741,2003146.1371780043
4529,1878699.4564350632
1776,1240278.1192196028
2483,3739131.702882951
174,1956913.9013595278
8584,3384897.236723276
934,1177662.0315003921
668,2337456.16761137
11819,2074986.1065047155
1461,2236650.1744114812
400,1695745.7960266157
276,1248003.4466442517
1333,2709338.0617342414
1694,5726248.970773631
10603,1730469.239392044
4006,4940830.921046075
11172,3293609.192726816
10717,3020483.6867346233
4493,1010075.3923480471
8349,3404819.4884562935
10707,3778602.549823658
2163,1297173.4809112325
2160,1788531.6814828804
5138,2402558.519433373
761,931497.5921842066
707,2033859.5861820679
2703,2084404.1462362227
11801,1243484.6440999254
3283,1245432.886170804
1628,2335001.9440103336
9866,2826333.6182821165
3329,1738274.541839422
10053,1974165.1134535677
1000,2653285.299405858
533,2662608.0834019384
6928,1713870.8216101879
1391,2613873.568218974
616,1168662.6705213054
141,1583417.9911489277
9885,2923348.5085836393
9244,1645053.919470779
8566,2645251.5904499134
2902,1063399.658076813
1532,2102968.492930921
2870,1991422.2869574581
858,2607240.9069255935
7574,2655230.4645022172
4550,1616442.245005221
2909,2806435.030986285
631,4922773.136129587
12053,1430692.7634750525
8243,2102784.975307673
6795,3161312.905502319
287,1887940.5836114015
7337,1992133.8374033263
9494,1812620.5390444782
7104,2093017.219164718
11251,1558336.4642994276
4030,1201721.1496354337
15,1229855.121304649
498,2289156.8393374057
11199,1994460.5728855033
3400,1589912.4645759736
3921,1877609.5287477823
6328,3309124.3116301
2762,2940144.4503170517
3194,1404154.9958970866
11161,3480839.240452548
183,1585009.2177128736
2034,1194212.1703213463
829,818628.9620545845
11976,2357242.0999056776
5054,3828512.5111642675
2995,2592713.1037892643
12743,1440018.8761850637
6685,3022231.00284241
1872,1369227.4007129301
4088,4000612.122796397
4978,2756995.47905354
6437,1748871.5822880918
1489,2260669.125420686
2308,2130906.1221664613
12616,2184891.01514579
2933,2206897.034779026
2614,984484.9912077314
694,1551904.337205935
108,1162590.4816649512
3616,1308118.813740062
2942,1467327.0535550138
1843,2125087.215934321
1798,850894.5114821228
6772,2105187.792182107
9544,2803681.5204753284
12663,2314375.543000229
7886,1249892.9816890233
4083,2955628.637688543
1516,1378260.9617979596
9130,2169608.32022803
1139,1547086.5731586348
11504,8166483.986620162
1950,1384305.9530776958
8293,2204560.9175942577
1663,3164499.64271674
10818,2666625.941340638
2580,1694860.2731977883
3210,1026475.5662612092
10800,2004098.189354415
10353,1740785.4597149135
2092,1007424.4816368928
359,923586.1192589691
5025,2628673.341788879
6851,2654447.5379660456
10060,1321839.2255454182
3940,1590529.566160154
161,1985306.4053903446
648,3154973.4467590163
1715,1290682.434533032
6021,1756103.6232092192
1701,1289725.0370602168
3953,2776347.038306892
2542,1382436.0097764854
509,1521499.8976237243
821,2226563.895517542
4283,2409278.248119535
348,1435305.4428241265
12348,1254262.6848981953
11674,1942149.08412407
2511,1563925.5847984415
3664,1441623.8205560911
959,1155434.3830851195
8767,1332751.4615705064
1002,913961.3410593547
773,1842888.8383186662
1431,1246929.997567093
9166,1260119.0359865616
2252,1821372.2057531257
7631,3389899.0365921585
3242,1522168.5054384263
137,1581706.7102793003
6920,1633694.3514180814
5510,2997654.3874982772
2509,1275052.6670554334
6881,2898764.9733924842
8247,2778133.717061885
10932,3908831.447055661
8524,1880429.8082153713
6304,3379450.5020349547
742,2054733.3833429432
1317,1628281.8454219426
3235,1343275.559464455
10181,2237225.7567960094
3535,1776612.0917422313
1693,1637857.3648105366
2254,1445249.8264140575
11696,2929095.600549434
7399,1408226.300816376
7770,2978204.5052552978
5263,2780554.9870747905
483,1005336.1968466972
4378,2726722.5889837313
7255,2144820.0297743976
3260,3084921.0320079834
7518,1853916.661921598
3093,1714551.835229272
